,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
9643,1381,HAHAHA that stumble on the stairs by @HEELZiggler,MITB,"['hahaha', 'stumble', 'stair']",11,0,1,8,5.25,0.351,0.649,0.0,0.6523,1
9644,1381,"Voten Por @JuanamartinezH y @Juanjaramilloe @Lasrtajaramillo 
#MtvActAppJaramillo",MtvActAppJaramillo MtvSnapColMartinez MTVMiaw,"['voten', 'por', 'mtvactappjaramillo']",10,0,3,7,10.714285714285714,0.0,1.0,0.0,0.0,1
9645,1381,"well, now we know why girls don't code ",GirlsInSTEM WomenInSTEM gender,"['well', 'know', 'girl', 'dont', 'code']",0,0,3,9,3.4444444444444446,0.174,0.826,0.0,0.2732,1
9646,1381,"@Renner4Real ""#wine"" now i understand why you're here ",wine,"['wine', 'understand', 'youre']",2,1,1,9,5.111111111111111,0.0,1.0,0.0,0.0,1
9647,1381,A-L-W-A-Y-S ,ALDUB11thMonthsary,['always'],6,0,1,2,5.5,0.0,1.0,0.0,0.0,1
9648,1381,RT @geewoniee,아로골드 김지원 金智媛 KimJiWon,[],2,0,4,2,6.0,0.0,1.0,0.0,0.0,1
9649,1381,I got married so I can stop lying.......#badboys @realmartymar ,badboys,"['got', 'married', 'stop', 'lyingbadboys']",2,0,1,10,5.4,0.0,0.785,0.215,-0.3535,1
9650,1381,#ISpendMySaturdayMornings sleeping  I usually get up around 3,ISpendMySaturdayMornings,"['ispendmysaturdaymornings', 'sleeping', 'usually', 'get', 'around', '3']",6,1,1,9,5.888888888888889,0.0,1.0,0.0,0.0,1
9651,1381,RT @MoneytalkLo,OnlyInChicago,[],4,0,1,2,7.0,0.0,1.0,0.0,0.0,1
9652,1381,I feel like all the ONCErs and CSers in the US are pulling all nighters for,ft4,"['feel', 'like', 'oncers', 'csers', 'u', 'pulling', 'nighters']",9,0,1,16,3.75,0.135,0.865,0.0,0.3612,1
9653,1381,Did Brookes have Cancer? Did Yolanda have Munchausen? Does GG have RA? @Andy i see a pattern ,RHOC RHOBH Shahs,"['brooke', 'cancer', 'yolanda', 'munchausen', 'gg', 'ra', 'see', 'pattern']",12,0,3,18,4.222222222222222,0.113,0.696,0.191,-0.4601,1
9654,1381,@rorysdriver  especially for you mate ,golfinthesun,"['especially', 'mate']",0,0,1,7,4.571428571428571,0.0,1.0,0.0,0.0,1
9655,1381,"#Aurora, no Magna, 0 tourism -0$. Why? Pics r ur answer.
@TheAuroranNews says Yipee! ",Aurora Gulag,"['aurora', 'magna', '0', 'tourism', '0', 'pic', 'r', 'ur', 'answer', 'say', 'yipee']",8,2,2,14,5.142857142857143,0.0,0.858,0.142,-0.3595,1
9656,1381,I COULDNT STOP LAUGHING ,DolanTwinsNewVideo,"['couldnt', 'stop', 'laughing']",20,0,1,5,4.0,0.283,0.349,0.369,-0.1877,1
9657,1381,What is the point in extra officials ,EURO2016 HUNBEL,"['point', 'extra', 'official']",1,0,2,8,3.75,0.0,1.0,0.0,0.0,1
9658,1381,Sat here waiting patiently for the boys to get up and shower me with,FathersDay,"['sat', 'waiting', 'patiently', 'boy', 'get', 'shower']",1,0,1,14,3.928571428571429,0.0,1.0,0.0,0.0,1
9659,1381,All the lads in,LoveIsland,['lad'],1,0,1,4,3.0,0.0,1.0,0.0,0.0,1
9660,1381,@MattNewman77 Are you related? ,9AFLFootyShow,['related'],3,2,1,5,5.4,0.0,1.0,0.0,0.0,1
9661,1381,Omg. He keeps on going with this. ,BakuGP Seb5,"['omg', 'keep', 'going']",2,0,2,8,3.375,0.0,1.0,0.0,0.0,1
9662,1381,When you get to the comedy show and ask your friends who is Bill burr ,amazingshow,"['get', 'comedy', 'show', 'ask', 'friend', 'bill', 'burr']",2,0,1,16,3.4375,0.286,0.714,0.0,0.6808,1
9663,1381,Selfie at  the doc ,Beard BeardAndTats BeardFashion Beardyland BeardProud Beardstyle,"['selfie', 'doc']",1,0,6,6,2.333333333333333,0.0,1.0,0.0,0.0,1
9664,1381,I wonder how long it will take @pookiepie13 to guess where I ate dinner today... ,ALLthe,"['wonder', 'long', 'take', 'guess', 'ate', 'dinner', 'today']",2,2,1,16,4.125,0.0,1.0,0.0,0.0,1
9665,1381,Who would win in a PK shootout? You or Draymond? ,NBAFinals,"['would', 'win', 'pk', 'shootout', 'draymond']",5,0,1,11,3.5454545454545454,0.294,0.706,0.0,0.6322,1
9666,1381,@SlappyPappyOSU lmao you're probably right ,ilovebabies,"['lmao', 'youre', 'probably', 'right']",5,0,1,6,6.333333333333333,0.438,0.562,0.0,0.5994,1
9667,1381,"#HBD_اميره_وفولورز_بالكوم
#الجزيرة_وفولورز_توديع_رمضان
#تيم_المباحث_وفولورز_السهره
#القصر_بيعلم_بفولورز
#فريق_العيله_بيدعم_فانزه
 Back",HBD_اميره_وفولورز_بالكوم الجزيرة_وفولورز_توديع_رمضان تيم_المباحث_وفولورز_السهره القصر_بيعلم_بفولورز فريق_العيله_بيدعم_فانزه,"['hbdاميرهوفولورزبالكوم', 'الجزيرةوفولورزتوديعرمضان', 'تيمالمباحثوفولورزالسهره', 'القصربيعلمبفولورز', 'فريقالعيلهبيدعمفانزه', 'back']",4,0,5,2,66.5,0.0,1.0,0.0,0.0,1
9668,1381,I'm digging the damage to the environment.,Battlefield1,"['im', 'digging', 'damage', 'environment']",1,0,1,7,5.142857142857143,0.0,0.686,0.314,-0.4939,1
9669,1381,"@mcgregor_ewan Just watched Trainspotting, I can never watch Star Wars again",childhoodruined,"['watched', 'trainspotting', 'never', 'watch', 'star', 'war']",5,0,1,11,6.0,0.21,0.79,0.0,0.4449,1
9670,1381,RT @_chamiaaaa,jamerea,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
9671,1381,@Hawaiianstyle4 Excellent point! I even had In&amp;Out as the evening food delivered to my wedding ,JackInTheBox,"['excellent', 'point', 'even', 'inampout', 'evening', 'food', 'delivered', 'wedding']",5,1,1,16,5.25,0.21,0.79,0.0,0.6114,1
9672,1381,Why Do Some People's Laughs Sound Like A Car Trying To Start? ,voiceover car,"['people', 'laugh', 'sound', 'like', 'car', 'trying', 'start']",12,0,2,13,3.8461538461538463,0.322,0.678,0.0,0.6908,1
9673,1381,"""What's your friends name? Spout? Cylinder?"" ""Piper...?"" ",OITNB,"['whats', 'friend', 'name', 'spout', 'cylinder', 'piper']",4,0,1,8,6.25,0.367,0.633,0.0,0.6199,1
9674,1381,Roy Hodgson trying to get out of France un noticed!! ,ENG EURO2016,"['roy', 'hodgson', 'trying', 'get', 'france', 'un', 'noticed']",3,0,2,11,3.909090909090909,0.0,1.0,0.0,0.0,1
9675,1381,Rooney coming on loudest cheer of the night.. Best player.. Told you,drinkwater,"['rooney', 'coming', 'loudest', 'cheer', 'night', 'best', 'player', 'told']",3,0,1,12,4.75,0.405,0.595,0.0,0.8176,1
9676,1381,RT @DjLowkey1906,PornNamesBeSoFunny,[],4,4,1,2,7.5,0.0,1.0,0.0,0.0,1
9677,1381,#SlimTheTypeOfGuy to release his video before its supposed to be out  @SlimmySlim94,SlimTheTypeOfGuy,"['slimthetypeofguy', 'release', 'video', 'supposed']",7,2,1,13,5.461538461538462,0.0,1.0,0.0,0.0,1
9678,1381,LIVE on,Periscope,['live'],4,0,1,2,3.0,0.0,1.0,0.0,0.0,1
9679,1381,RT @animalveg,pomeranian dogsofvine,[],2,0,2,2,6.0,0.0,1.0,0.0,0.0,1
9680,1381,RT @GustoHQ,Friday,[],5,0,1,2,5.0,0.0,1.0,0.0,0.0,1
9681,1381,"RT @947: Haha! @KwestaDaKAR and @TheZweli did a face swop, doesn't look much different ",HuaweiJoburgDay,"['haha', 'face', 'swop', 'doesnt', 'look', 'much', 'different']",10,3,1,15,4.866666666666666,0.19,0.81,0.0,0.5093,1
9682,1381,RT @Sheikh_Rehmat,Ramadan,[],4,0,1,2,8.0,0.0,1.0,0.0,0.0,1
9683,1381,"""I swear if I wasn't married and you were straight, we would be in love right now"" SAME MEL B! ",AGT,"['swear', 'wasnt', 'married', 'straight', 'would', 'love', 'right', 'mel', 'b']",10,0,1,21,3.571428571428572,0.25,0.703,0.047,0.7345,1
9684,1381,#ItsLikeYouDontEvenKnow That @GuapoFlames and Pitbull are one in the same. ,ItsLikeYouDontEvenKnow,"['itslikeyoudontevenknow', 'pitbull', 'one']",10,0,1,11,5.909090909090909,0.0,1.0,0.0,0.0,1
9685,1381,The only reason why ,HeterosexualPrideDay,['reason'],1,0,1,5,3.2,0.0,1.0,0.0,0.0,1
9686,1381,RT @dnortonfilms,BadMoneyBlueDemon TheTazShow,[],2,0,2,2,7.5,0.0,1.0,0.0,0.0,1
9687,1381,Bless Jeremy Corbin for trying to have a serious conversation with,TheLastLeg,"['bless', 'jeremy', 'corbin', 'trying', 'serious', 'conversation']",3,0,1,11,5.090909090909091,0.199,0.709,0.092,0.3612,1
9688,1381,@FedexFanAnuj @IndiaTodayFLASH this also highlight the need to upgrade our premier institutions.,Kejri Ramesh,"['also', 'highlight', 'need', 'upgrade', 'premier', 'institution']",10,0,2,12,7.083333333333333,0.156,0.844,0.0,0.34,1
9689,1381,RT @iDolaNuski,AussieDolanTeam,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,1
9690,1381,"@terespeaks Tere! No chill tayo! 

#ALDUBTrueIdentity",ALDUBTrueIdentity,"['tere', 'chill', 'tayo', 'aldubtrueidentity']",9,0,1,6,8.0,0.0,0.683,0.317,-0.4184,1
9691,1381,The National Gallery,trafalgarsquare solotraveller streetsoflondon yodaphotobomb,"['national', 'gallery']",3,0,4,3,6.0,0.0,1.0,0.0,0.0,1
9692,1381,@DemetricDWarren @OU_CoachViney  that's my boy,CaliBond,"['thats', 'boy']",7,0,1,6,6.833333333333333,0.0,1.0,0.0,0.0,1
9693,1381,RT @itvcorrie,Corrie,[],2,0,1,2,6.0,0.0,1.0,0.0,0.0,1
9694,1381,RT @anz3ee,Pogo,[],2,1,1,2,4.5,0.0,1.0,0.0,0.0,1
9695,1381,RT @rainylozada,ALDUBALLMyLife,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,1
9696,1381,Should I go out shopping like this 4 Tittie Tuesday ,tittietuesday,"['go', 'shopping', 'like', '4', 'tittie', 'tuesday']",4,1,1,11,3.8181818181818175,0.2,0.8,0.0,0.3612,1
9697,1381,RT @HeidiPriebe1,ENFP,[],4,1,1,2,7.5,0.0,1.0,0.0,0.0,1
9698,1381,Just proper belly laughed at Fron banging the jaysus out of the baking tray to get @JamesPatrice 's scones out ,TuesdayIsMade,"['proper', 'belly', 'laughed', 'fron', 'banging', 'jaysus', 'baking', 'tray', 'get', 'scone']",4,0,1,21,4.333333333333333,0.13,0.87,0.0,0.4588,1
9699,1381,@rodmac8 congrats on the new deal. 3 years? You can now guarantee to lose any dark hair you've left on your head ,silverfox,"['congrats', 'new', 'deal', '3', 'year', 'guarantee', 'lose', 'dark', 'hair', 'youve', 'left', 'head']",1,2,1,23,3.9565217391304346,0.192,0.712,0.096,0.4019,1
9700,1381,@emilydanxelle is MY best friend,friendvy,"['best', 'friend']",2,0,1,5,5.6,0.649,0.351,0.0,0.8126,1
9701,1381,"Now this career suicide would be delightful to see, if it were only real! ",TrumpGirlsBreakTheInternet,"['career', 'suicide', 'would', 'delightful', 'see', 'real']",1,0,1,15,4.0,0.176,0.602,0.222,-0.2481,1
9702,1381,@xSharpyx yep Laura... So predictable,littleshits,"['yep', 'laura', 'predictable']",3,0,1,5,6.6,0.306,0.694,0.0,0.296,1
9703,1381,RT @SPIBELT,HumpDay Running RunnerLife RunningHumor,[],9,0,4,2,5.0,0.0,1.0,0.0,0.0,1
9704,1381,"When 8 1/2 is on TV and you get flashbacks to 2011/2012 and @SyreenMonshi and ""Nine"" life ",Remakes artwork memory,"['8', '12', 'tv', 'get', 'flashback', '2011201', '2', 'nine', 'life']",6,11,3,18,4.055555555555555,0.0,1.0,0.0,0.0,1
9705,1381,"Charlie's face from America, showing exactly how I feel about the",EU,"['charlies', 'face', 'america', 'showing', 'exactly', 'feel']",3,0,1,11,5.0,0.0,1.0,0.0,0.0,1
9706,1381,RT @choiyuuki07,HalfMoonFriends,[],2,2,1,2,7.0,0.0,1.0,0.0,0.0,1
9707,1381,@smurfpvfc Right gaffer let's have the next one ,PVFC,"['right', 'gaffer', 'let', 'next', 'one']",1,0,1,9,4.444444444444445,0.0,1.0,0.0,0.0,1
9708,1381,@BrodieBlankley @dapperlaughs followed his bird yesterday ,MyMan,"['followed', 'bird', 'yesterday']",2,0,1,7,7.428571428571429,0.0,1.0,0.0,0.0,1
9709,1381,Why doesn't Roy Hodgson just call Alex Hunter up?,FIFA17,"['doesnt', 'roy', 'hodgson', 'call', 'alex', 'hunter']",5,0,1,9,4.555555555555555,0.0,1.0,0.0,0.0,1
9710,1381,RT @aravelle @vimeous,GamersUnite,[],2,0,1,3,6.333333333333333,0.0,1.0,0.0,0.0,1
9711,1381,"@TheMattEspinosa  I dowload it in the phonw of my grandma!  I haven't got Itunes, but my grandma has got Itunes!",Watchbesomenodymovie,"['dowload', 'phonw', 'grandma', 'havent', 'got', 'itunes', 'grandma', 'got', 'itunes']",7,0,1,22,4.136363636363637,0.0,1.0,0.0,0.0,1
9712,1381,RT @ehumes322,jns,[],2,3,1,2,6.0,0.0,1.0,0.0,0.0,1
9713,1381,The panamenians and Jano ,e32016,"['panamenians', 'jano']",2,0,1,5,4.2,0.0,1.0,0.0,0.0,1
9714,1381,Unwritten rule on the court if you're not gonna play me then don't speak on my matchup  just come get some of this work,CheckRock,"['unwritten', 'rule', 'court', 'youre', 'gonna', 'play', 'dont', 'speak', 'matchup', 'come', 'get', 'work']",1,0,1,25,3.8,0.0,0.922,0.078,-0.2584,1
9715,1381,Nah,bbuk,['nah'],1,0,1,1,3.0,0.0,0.417,0.583,-0.1027,1
9716,1381,RT SportsVlness,SuperSulitAngTHISTIME,['sportsvlness'],4,0,1,2,7.0,0.0,1.0,0.0,0.0,1
9717,1381,Another crying Welsh fan caught on camera! ,EURO2016 RUSWAL,"['another', 'cry', 'welsh', 'fan', 'caught', 'camera']",2,0,2,8,4.5,0.181,0.552,0.267,-0.2714,1
9718,1381,When you don't really watch football and wonder why,WALRUS,"['dont', 'really', 'watch', 'football', 'wonder']",1,0,1,9,4.777777777777778,0.0,1.0,0.0,0.0,1
9719,1381,I wonder how many people have used their Stocks app today for the first time,EURefResults,"['wonder', 'many', 'people', 'used', 'stock', 'app', 'today', 'first', 'time']",2,0,1,15,4.133333333333334,0.0,1.0,0.0,0.0,1
9720,1381,#GrowingUpWithMyName when we had a sub. they would always pronounce my name divine. I'm like thank you your calling me beautiful in Latin ,GrowingUpWithMyName,"['growingupwithmyname', 'sub', 'would', 'always', 'pronounce', 'name', 'divine', 'im', 'like', 'thank', 'calling', 'beautiful', 'latin']",7,0,1,24,4.791666666666667,0.385,0.615,0.0,0.91,1
9721,1381,RT @bookofmormonldn,England,[],2,0,1,2,9.0,0.0,1.0,0.0,0.0,1
9722,1381,Rain kind of... caught me... ,swamhometoday vienna inwienkannstenachhauseSchwimmen,"['rain', 'kind', 'caught']",1,0,3,6,4.0,0.327,0.673,0.0,0.5267,1
9723,1381,I'm,pussed,['im'],1,0,1,1,3.0,0.0,1.0,0.0,0.0,1
9724,1381,"Gabor kiraly, still wears trackies for every game ",hun,"['gabor', 'kiraly', 'still', 'wear', 'trackies', 'every', 'game']",1,0,1,9,4.666666666666667,0.0,1.0,0.0,0.0,1
9725,1381,#laker fans are hysterical ,laker FUCKLEBRON gtfoh,"['laker', 'fan', 'hysterical']",0,0,3,5,4.6,0.0,0.845,0.155,-0.0258,1
9726,1381,RT @maiden16_ITALY,ALDUBEBTrumpets,[],7,2,1,2,8.5,0.0,1.0,0.0,0.0,1
9727,1381,RT @Cristoekpoh,MyPeople,[],3,0,1,2,7.0,0.0,1.0,0.0,0.0,1
9728,1381,RT @RJDefender,ALDUBForTheLove,[],5,0,1,2,6.5,0.0,1.0,0.0,0.0,1
9729,1381,RT @jk_soccer03,GrowingUpSalvadorian,[],2,2,1,2,7.0,0.0,1.0,0.0,0.0,1
9730,1381,"Now Rooney takes the Corners..  
#ENGWAL",ENGWAL,"['rooney', 'take', 'corner', 'engwal']",9,0,1,7,4.857142857142857,0.0,1.0,0.0,0.0,1
9731,1381,"RT @bitchingizelle: Yep, we doin' it ",thatswhatshesaid teamrealstupid,"['yep', 'doin']",3,0,2,7,4.428571428571429,0.239,0.761,0.0,0.296,1
9732,1381,RT @Breahardinn,ThingsPVTaughtMe,[],3,0,1,2,7.0,0.0,1.0,0.0,0.0,1
9733,1381,RT @LoveBig_Al,HimsStillCute,[],5,0,1,2,6.5,0.0,1.0,0.0,0.0,1
9734,1381,"@BenHaenow Offstage, but still singing before I get any cheeky tweets!!! And preferably not Angels...but maybe 'Kids'",ILikeDrummersBaby,"['offstage', 'still', 'singing', 'get', 'cheeky', 'tweet', 'preferably', 'angelsbut', 'maybe', 'kid']",7,0,1,17,5.941176470588236,0.0,1.0,0.0,0.0,1
9735,1381,I'm with yea Brennan I like reading a physical books too and Aubrey ordering food ,Bones,"['im', 'yea', 'brennan', 'like', 'reading', 'physical', 'book', 'aubrey', 'ordering', 'food']",4,0,1,16,4.1875,0.143,0.857,0.0,0.3612,1
9736,1381,"@IsaacBarry12 Our muscles hurt so much from the way he makes us laugh, Isaac! ",ChrisleyKnowsBest,"['muscle', 'hurt', 'much', 'way', 'make', 'u', 'laugh', 'isaac']",4,2,1,15,4.266666666666667,0.192,0.641,0.168,0.126,1
9737,1381,RT @stickypromo,Her Justsayingg StickyPromo StickySavageAF LIFΞTONIGHT,[],2,0,5,2,7.0,0.0,1.0,0.0,0.0,1
9738,1381,@NickSwagyPYoung STFU with ya dumb bitch ass self. nigga out here on Twitter actin like,IggyAzalea,"['stfu', 'ya', 'dumb', 'bitch', 'as', 'self', 'nigga', 'twitter', 'actin', 'like']",9,0,1,15,4.866666666666666,0.1,0.478,0.422,-0.8442,1
9739,1381,World Cup winning tactic now will get,Germany EURO2016,"['world', 'cup', 'winning', 'tactic', 'get']",2,0,2,7,4.428571428571429,0.298,0.702,0.0,0.5267,1
9740,1381,English people call me 'Sauna' ,growingupwithmyname,"['english', 'people', 'call', 'sauna']",2,0,1,6,4.333333333333333,0.0,1.0,0.0,0.0,1
9741,1381,Bossing and Jose's naknak never gets old ,ALDUBEBFathersDay,"['bossing', 'joses', 'naknak', 'never', 'get', 'old']",2,0,1,8,4.25,0.0,1.0,0.0,0.0,1
9742,1381,Have nice day,techno,"['nice', 'day']",1,0,1,3,3.6666666666666665,0.483,0.517,0.0,0.4215,1
9743,1381,Brad winning ,TheVampsOnRadio1,"['brad', 'winning']",1,0,1,3,3.6666666666666665,0.63,0.37,0.0,0.5267,1
9744,1381,@smusyoka  idiot. See you at 4,EnterpriseCup,"['idiot', 'see', '4']",1,1,1,7,3.4285714285714284,0.0,0.645,0.355,-0.5106,1
9745,1381,My evenings literally revolve around,loveisland,"['evening', 'literally', 'revolve', 'around']",1,0,1,5,6.4,0.0,1.0,0.0,0.0,1
9746,1381,@thearkenard @klester1982,AskOrange KeepCorbyn,[],0,4,2,2,12.0,0.0,1.0,0.0,0.0,1
9747,1381,How do we kill time during freshman orientation? We play go fish with the new student IDs! ,campuscard gofish,"['kill', 'time', 'freshman', 'orientation', 'play', 'go', 'fish', 'new', 'student', 'id']",4,0,2,18,4.111111111111111,0.098,0.697,0.205,-0.5562,1
9748,1381,"#prt 
Iٰm listening
Iٰm waiting ",prt,"['prt', 'iٰm', 'listening', 'iٰm', 'waiting']",2,0,1,5,5.6,0.0,1.0,0.0,0.0,1
9749,1381,"RT @magicheart21: Hahahaha... Coz now, you have to share with everyone... Soon, babe. I'll cook one up for you.//t.…",ALDUBKSReunion,"['hahahaha', 'coz', 'share', 'everyone', 'soon', 'babe', 'ill', 'cook', 'one', 'yout', '…']",6,2,1,19,5.157894736842105,0.104,0.896,0.0,0.296,1
9750,1381,Just put some suncream on. Presumably it'll now pour with rain ,VeryBritishProblems northnorfolk norfolk holkham blakeney,"['put', 'suncream', 'presumably', 'itll', 'pour', 'rain']",2,0,5,12,4.333333333333333,0.0,1.0,0.0,0.0,1
9751,1381,Different angle ,insomniac inspired tattoo nightowl nightowlradio,"['different', 'angle']",1,0,5,3,4.666666666666667,0.348,0.652,0.0,0.4939,1
9752,1381,"#lrt i lol'd, London Massa crew better go to that!  @jagolevert @Dweia",lrt,"['lrt', 'lold', 'london', 'massa', 'crew', 'better', 'go']",3,0,1,13,4.461538461538462,0.21,0.79,0.0,0.4926,1
9753,1381,I'm tryna let that man keep his soul ,indiaa,"['im', 'tryna', 'let', 'man', 'keep', 'soul']",1,0,1,9,3.2222222222222223,0.0,1.0,0.0,0.0,1
9754,1381,so the guiter left him feeling some typ'away ,BETAwards2016,"['guiter', 'left', 'feeling', 'typaway']",0,0,1,9,4.111111111111111,0.158,0.842,0.0,0.128,1
9755,1381,LIVE on,Periscope,['live'],4,0,1,2,3.0,0.0,1.0,0.0,0.0,1
9756,1381,"Nicole is now in between Paul &amp; Victor, she must be scared! ",BB18,"['nicole', 'paul', 'amp', 'victor', 'must', 'scared']",3,0,1,13,4.0,0.0,0.79,0.21,-0.4926,1
9757,1381,You know what you get to look forward to after 25? RETIREMENT ,ThanksZach,"['know', 'get', 'look', 'forward', '25', 'retirement']",11,2,1,13,3.8461538461538463,0.0,1.0,0.0,0.0,1
9758,1381,"@_melissa_ab Love these so much, sorry Will!!  Happy",WillWednesday,"['love', 'much', 'sorry', 'happy']",3,0,1,9,4.888888888888889,0.528,0.374,0.098,0.8362,1
9759,1381,#YungTeacherMong once in a blue moon Hahaha Justice para a tuition ,YungTeacherMong,"['yungteachermong', 'blue', 'moon', 'hahaha', 'justice', 'para', 'tuition']",5,0,1,12,4.666666666666667,0.412,0.588,0.0,0.7906,1
9760,1381,Am out ere supporting individual players on both teams ,ENGWAL EURO2016,"['ere', 'supporting', 'individual', 'player', 'team']",1,0,2,10,4.6,0.225,0.775,0.0,0.4404,1
9761,1381,RT @SkinnyyHendrixx,HeWasntTheFather,[],4,0,1,2,9.0,0.0,1.0,0.0,0.0,1
9762,1381,This balm is perfect for all the butthurt Sony fans ,Sony Playstation,"['balm', 'perfect', 'butthurt', 'sony', 'fan']",2,0,2,11,3.8181818181818175,0.252,0.748,0.0,0.5719,1
9763,1381,RT @ludeerstar,LuhanBackToSchool,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
9764,1381,When the family has a hard day at,smaccDUB,"['family', 'hard', 'day']",1,0,1,8,3.25,0.0,0.851,0.149,-0.1027,1
9765,1381,RT @realityspy,BBUK,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
9766,1381,In red... ,picnice instagramers instahouse instadaily instagood igaddict instahub,['red'],1,0,7,3,2.6666666666666665,0.0,1.0,0.0,0.0,1
9767,1381,RT @diontweetz,Brexit,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
9768,1381,@Champagneeee_ this bitch all in her feelings last night ,goals,"['bitch', 'feeling', 'last', 'night']",1,0,1,10,4.8,0.0,0.703,0.297,-0.5859,1
9769,1381,Not happening. She's a crucial component in my highly thought out draft...that I formed in 60 seconds. ,BB18,"['happening', 'shes', 'crucial', 'component', 'highly', 'thought', 'draftthat', 'formed', '60', 'second']",3,2,1,18,4.777777777777778,0.0,1.0,0.0,0.0,1
9770,1381,"With UK leaving the EU, the union has some free space.
Exactly 1GB 
#Brexit",Brexit,"['uk', 'leaving', 'eu', 'union', 'free', 'space', 'exactly', '1gb', 'brexit']",9,1,1,13,4.846153846153846,0.191,0.809,0.0,0.5106,1
9771,1381,"What time is it?
SUMMER TIME!!",hsm,"['time', 'summer', 'time']",11,0,1,5,5.2,0.0,1.0,0.0,0.0,1
9772,1381,RT @RichieStanaway/…,LeMans24,[],4,0,1,2,9.5,0.0,1.0,0.0,0.0,1
9773,1381,"@cierraramirez @MaiaMitchell 
Listening to",DiscreetEP,['listening'],3,0,1,4,9.75,0.0,1.0,0.0,0.0,1
9774,1381,Hello my hand ,OurMaineLyricist,"['hello', 'hand']",1,0,1,4,2.75,0.516,0.484,0.0,0.4939,1
9775,1381,"Voten Por @JuanamartinezH y @Juanjaramilloe @Lasrtajaramillo 
#MtvActAppJaramillo",MtvActAppJaramillo MtvSnapColMartinez MTVMiaw,"['voten', 'por', 'mtvactappjaramillo']",10,0,3,7,10.714285714285714,0.0,1.0,0.0,0.0,1
9776,1381,RT @deandra_bridges,that,[],2,0,1,2,9.0,0.0,1.0,0.0,0.0,1
9777,1381,After prom I remember my sister burning her school papers in the bonfire we had ,somethingiwoulddo,"['prom', 'remember', 'sister', 'burning', 'school', 'paper', 'bonfire']",2,0,1,16,4.0625,0.0,1.0,0.0,0.0,1
9778,1381,"RT @KN_BPfan: Got 2 Believe, Anak at KN movie.",AFilmByOliviaLamasan,"['got', '2', 'believe', 'anak', 'kn', 'movie']",11,1,1,9,4.222222222222222,0.0,1.0,0.0,0.0,1
9779,1381,@Lanyea @BrotherNumpsa I'm seriously still laughing. Because it's so true tho. ,Why,"['im', 'seriously', 'still', 'laughing', 'true', 'tho']",5,0,1,12,5.666666666666667,0.389,0.514,0.097,0.7283,1
9780,1381,"RT @jmorriswen: For science,",sundogsmovie,['science'],3,0,1,4,6.25,0.0,1.0,0.0,0.0,1
