,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
2793,1384,I hope Justin loves Cleveland as much as Chicago ,,"['hope', 'justin', 'love', 'cleveland', 'much', 'chicago']",4,0,1,10,4.0,0.0,1.0,0.0,0.0,2
2794,1384,@madijohnson15 miss you more ,,['miss'],0,2,1,5,5.0,0.0,1.0,0.0,0.0,2
2795,1384,Some how got signed into @lexifox02 iCloud and now have music!! ,,"['got', 'signed', 'icloud', 'music']",2,2,1,12,4.416666666666667,0.0,1.0,0.0,0.0,2
2796,1384,"So Bagel Bite took PUDGE's bed and PUDGE just stared at him for half an hour. Then took an ""angry nap"" ",,"['bagel', 'bite', 'took', 'pudge', 'bed', 'pudge', 'stared', 'half', 'hour', 'took', 'angry', 'nap']",14,0,1,22,3.727272727272727,0.0,1.0,0.0,0.0,2
2797,1384,@tianadenbow its giving me the worst anxiety ,,"['giving', 'worst', 'anxiety']",0,0,1,8,4.75,0.0,1.0,0.0,0.0,2
2798,1384,"When you're alone, starving, and have to pee but can't leave the empty pool",CompanyIsAlwaysAppreciated,"['youre', 'alone', 'starving', 'pee', 'cant', 'leave', 'empty', 'pool']",1,0,1,14,4.428571428571429,0.178,0.628,0.194,-0.0747,2
2799,1384,"Just finished one tree hill, looks like I'm gonna have to restart again ",,"['finished', 'one', 'tree', 'hill', 'look', 'like', 'im', 'gonna', 'restart']",2,0,1,14,4.214285714285714,0.0,1.0,0.0,0.0,2
2800,1384,Can't stop watching this.  She's literally beautiful outside and inside ,,"['cant', 'stop', 'watching', 'shes', 'literally', 'beautiful', 'outside', 'inside']",2,0,1,12,5.083333333333333,0.0,1.0,0.0,0.0,2
2801,1384,@2MKJ7 What you talking about? ,,['talking'],4,2,1,6,4.333333333333333,0.0,1.0,0.0,0.0,2
2802,1384,Yo ni las hice todavia ,,"['yo', 'ni', 'la', 'hice', 'todavia']",1,0,1,6,3.0,0.0,1.0,0.0,0.0,2
2803,1384,@GeraghtyDarren They don't know why I giggle. ,,"['dont', 'know', 'giggle']",4,0,1,8,4.875,0.0,1.0,0.0,0.0,2
2804,1384,@sorryimbeth_ @MannyMua733 his shirt!! ,,['shirt'],2,3,1,5,7.0,0.0,1.0,0.0,0.0,2
2805,1384,@JankyJans I'm not surprised  she's usually there for no reason,,"['im', 'surprised', 'shes', 'usually', 'reason']",3,0,1,11,4.818181818181818,0.0,1.0,0.0,0.0,2
2806,1384,Breakin out @justinbieber's Christmas album. Sorry not sorry ,foreverobsessed,"['breakin', 'christmas', 'album', 'sorry', 'sorry']",3,0,1,9,5.888888888888889,0.128,0.735,0.137,-0.0201,2
2807,1384,@_I_Candy_ oh I couldn't believe it either. Only needed travel toiletries. I did consider sandals and a purse...So could've been like $50 ,,"['oh', 'couldnt', 'believe', 'either', 'needed', 'travel', 'toiletry', 'consider', 'sandal', 'purseso', 'couldve', 'like', '50']",6,2,1,23,5.043478260869565,0.0,1.0,0.0,0.0,2
2808,1384,My Twitter be active sometimes but mostly dry... Where is the excitement ,,"['twitter', 'active', 'sometimes', 'mostly', 'dry', 'excitement']",3,0,1,13,4.6923076923076925,0.0,1.0,0.0,0.0,2
2809,1384,@xonlyyas okay ,,['okay'],0,0,1,3,4.333333333333333,0.0,1.0,0.0,0.0,2
2810,1384,@AC_Llloyd talk to them again ? ,,['talk'],3,0,1,7,3.7142857142857135,0.0,1.0,0.0,0.0,2
2811,1384,"Definite yes for Waltons, but it's a no for t&amp;p.. Too creep creep for meee ",,"['definite', 'yes', 'walton', 'tampp', 'creep', 'creep', 'meee']",3,0,1,16,4.0,0.0,1.0,0.0,0.0,2
2812,1384,I walked pass 5 different people that I follow on Instagram and made eye contact... Oh k ,,"['walked', 'pas', '5', 'different', 'people', 'follow', 'instagram', 'made', 'eye', 'contact', 'oh', 'k']",4,1,1,18,4.0,0.0,1.0,0.0,0.0,2
2813,1384,"@AZUnitedSC I'll be there in the 10th as well! Yay, If u do BP I'll give u tour of  the backstop! Jk hopefully I'll see yall there.",,"['ill', '10th', 'well', 'yay', 'u', 'bp', 'ill', 'give', 'u', 'tour', 'backstop', 'jk', 'hopefully', 'ill', 'see', 'yall']",13,2,1,28,3.7142857142857135,0.0,1.0,0.0,0.0,2
2814,1384,@RossBain3 always believe in my country. Just the defence is still quite poor in all honesty. ,,"['always', 'believe', 'country', 'defence', 'still', 'quite', 'poor', 'honesty']",3,1,1,17,4.588235294117647,0.0,1.0,0.0,0.0,2
2815,1384,@TARASROSITA HAHA understandable man bc frankly I don't care who wins since I don't go to basic  aND THANKS YOU TOO FAM,,"['haha', 'understandable', 'man', 'bc', 'frankly', 'dont', 'care', 'win', 'since', 'dont', 'go', 'basic', 'thanks', 'fam']",34,0,1,23,4.217391304347826,0.0,1.0,0.0,0.0,2
2816,1384,@xo_samanthaaa_ too risky for me ,,['risky'],0,0,1,6,4.666666666666667,0.0,1.0,0.0,0.0,2
2817,1384,"@carolinandher Mechanical design, but I do what I can to spread awareness without boiling people's ears off. ",,"['mechanical', 'design', 'spread', 'awareness', 'without', 'boiling', 'people', 'ear']",3,0,1,18,5.111111111111111,0.0,1.0,0.0,0.0,2
2818,1384,"@IGGYAZALEA @TalibKweli and money, and plastic surgery",,"['money', 'plastic', 'surgery']",12,0,1,7,6.857142857142857,0.0,1.0,0.0,0.0,2
2819,1384,Hide and Seek ,,"['hide', 'seek']",2,0,1,4,2.75,0.0,1.0,0.0,0.0,2
2820,1384,Gotti still haven't made it to the main stage ,BETAward,"['gotti', 'still', 'havent', 'made', 'main', 'stage']",1,0,1,10,3.7,0.0,1.0,0.0,0.0,2
2821,1384,@SoyLoshe mucho gusto Loche ,,"['mucho', 'gusto', 'loche']",3,0,1,5,4.8,0.0,1.0,0.0,0.0,2
2822,1384,What a sequence by the @Raptors ! ,,['sequence'],2,0,1,8,3.375,0.0,1.0,0.0,0.0,2
2823,1384,Solo gym sesh on a Friday night ,halfmarathon win4youth,"['solo', 'gym', 'sesh', 'friday', 'night']",2,0,2,8,3.125,0.0,1.0,0.0,0.0,2
2824,1384,I finally send a package to my fam in France. After 5months.. i will probably be back before the package even arrive ,,"['finally', 'send', 'package', 'fam', 'france', '5months', 'probably', 'back', 'package', 'even', 'arrive']",3,1,1,23,4.130434782608695,0.0,1.0,0.0,0.0,2
2825,1384,@larahmichelllee @MareenaJohnson @CierraJ10 go to bed ,,"['go', 'bed']",4,2,1,7,6.857142857142857,0.0,1.0,0.0,0.0,2
2826,1384,Please ve dey brought liz back to life in blacklist...not watching till she back ,,"['please', 'dey', 'brought', 'liz', 'back', 'life', 'blacklistnot', 'watching', 'till', 'back']",1,0,1,15,4.466666666666667,0.0,1.0,0.0,0.0,2
2827,1384,You know when you listening to come and see me and you feel guilty asf,,"['know', 'listening', 'come', 'see', 'feel', 'guilty', 'asf']",1,0,1,15,3.733333333333333,0.0,1.0,0.0,0.0,2
2828,1384,@nickiebursonnn I know! I've seen him a few times already ,,"['know', 'ive', 'seen', 'time', 'already']",2,0,1,11,4.363636363636363,0.0,1.0,0.0,0.0,2
2829,1384,Dane Cook used to be 8 to whenever  8 to 9 pls?,,"['dane', 'cook', 'used', '8', 'whenever', '8', '9', 'pls']",2,3,1,13,2.6923076923076925,0.0,1.0,0.0,0.0,2
2830,1384,When you have an 8-10 page draft of an essay due tomorrow that you haven't started,,"['810', 'page', 'draft', 'essay', 'due', 'tomorrow', 'havent', 'started']",1,3,1,16,4.1875,0.0,1.0,0.0,0.0,2
2831,1384,@emma_wadee @Mhowie_12 wow you got bridezilla on you now Mike...I can't save you ,,"['wow', 'got', 'bridezilla', 'mikei', 'cant', 'save']",3,2,1,14,4.857142857142857,0.0,1.0,0.0,0.0,2
2832,1384,YOONGI COVERED HIS HAIR I S2G  HE LOOKS GOOD THO,,"['yoongi', 'covered', 'hair', 's2g', 'look', 'good', 'tho']",37,1,1,11,3.4545454545454546,0.0,1.0,0.0,0.0,2
2833,1384,"@SDFriarGirl ok, but I heard a rumor if chargers go to la, since big east and big 10 moves failed, they'd move to NFL as San Diego Aztecs ",,"['ok', 'heard', 'rumor', 'charger', 'go', 'la', 'since', 'big', 'east', 'big', '10', 'move', 'failed', 'theyd', 'move', 'nfl', 'san', 'diego', 'aztec']",11,2,1,29,3.793103448275862,0.0,1.0,0.0,0.0,2
2834,1384,@TheUndefeated @michaelsmith comfront? Or did you mean... confront? ,,"['comfront', 'mean', 'confront']",3,0,1,9,6.666666666666667,0.0,1.0,0.0,0.0,2
2835,1384,I pre-ordered Star Wars for Dom like a good wife and forgot to tell him and then he pre-ordered it and now we have 2 being delivered to us ,,"['preordered', 'star', 'war', 'dom', 'like', 'good', 'wife', 'forgot', 'tell', 'preordered', '2', 'delivered', 'u']",4,1,1,30,3.6666666666666665,0.0,1.0,0.0,0.0,2
2836,1384,@DarthKader28  when are they gonna resume this game? need a 80 yard Gurley screen ,,"['gonna', 'resume', 'game', 'need', '80', 'yard', 'gurley', 'screen']",3,4,1,16,4.1875,0.0,1.0,0.0,0.0,2
2837,1384,@ally_nguyenn LOL I got chuuuu but I'm in McKinney ,,"['lol', 'got', 'chuuu', 'im', 'mckinney']",7,0,1,10,4.2,0.0,1.0,0.0,0.0,2
2838,1384,Same lol w not a single soul to show it to ,,"['lol', 'w', 'single', 'soul', 'show']",1,0,1,12,2.6666666666666665,0.0,1.0,0.0,0.0,2
2839,1384,I think Cory forgot about me. Been sitting here for 7 hours. ,,"['think', 'cory', 'forgot', 'sitting', '7', 'hour']",3,1,1,13,3.769230769230769,0.0,1.0,0.0,0.0,2
2840,1384,It's a relief not having to worry about Walgreens anymore ,,"['relief', 'worry', 'walgreens', 'anymore']",2,0,1,11,4.363636363636363,0.0,1.0,0.0,0.0,2
2841,1384,"Every girls favorite filter, including me at the moment ",,"['every', 'girl', 'favorite', 'filter', 'including', 'moment']",1,0,1,10,4.7,0.0,1.0,0.0,0.0,2
2842,1384,@morgannreginaa I do the same thing ,,['thing'],1,0,1,7,4.285714285714286,0.0,1.0,0.0,0.0,2
2843,1384,I thought sa primetime to  sayang naman BIGUEL WishIMay2DaysLeft,,"['thought', 'sa', 'primetime', 'sayang', 'naman', 'biguel', 'wishimay', '2daysleft']",12,1,1,10,5.5,0.0,1.0,0.0,0.0,2
2844,1384,It only took us 3 hours to find a dress.  @ashleycornejo18,,"['took', 'u', '3', 'hour', 'find', 'dress']",1,3,1,12,3.9166666666666665,0.0,1.0,0.0,0.0,2
2845,1384,All the time ,,['time'],1,0,1,4,2.5,0.0,1.0,0.0,0.0,2
2846,1384,@_bribrianna barely ,,['barely'],0,0,1,3,6.0,0.0,1.0,0.0,0.0,2
2847,1384,@EishaMarty you got 5 seconds to respond to my text message &amp; snapchat,,"['got', '5', 'second', 'respond', 'text', 'message', 'amp', 'snapchat']",2,1,1,13,4.769230769230769,0.0,1.0,0.0,0.0,2
2848,1384,"LOL completely forgot it was supposed to rain
and I came on my run ",drenched,"['lol', 'completely', 'forgot', 'supposed', 'rain', 'came', 'run']",4,0,1,14,3.857142857142857,0.202,0.798,0.0,0.5473,2
2849,1384,When you're supposed to be studying but you decide to stalk cute couples and cry instead  @_HeyItsHan,,"['youre', 'supposed', 'studying', 'decide', 'stalk', 'cute', 'couple', 'cry', 'instead']",4,0,1,18,4.666666666666667,0.0,1.0,0.0,0.0,2
2850,1384,https,,['http'],0,0,1,1,5.0,0.0,1.0,0.0,0.0,2
2851,1384,@Isiah_Morales_ @Lysssaa09 I've been in bed all day too,,"['ive', 'bed', 'day']",4,2,1,9,5.222222222222222,0.0,1.0,0.0,0.0,2
2852,1384,@REDHOODlE that'll be easy ,,"['thatll', 'easy']",8,0,1,5,4.6,0.0,1.0,0.0,0.0,2
2853,1384,@landipierce_ and I still have a B in AP bio ,,"['still', 'b', 'ap', 'bio']",4,0,1,11,3.1818181818181817,0.0,1.0,0.0,0.0,2
2854,1384,@traceyk9 Today's Painful Treadmill Face! ,,"['today', 'painful', 'treadmill', 'face']",4,1,1,6,6.166666666666667,0.0,1.0,0.0,0.0,2
2855,1384,@annie_clapper and I just got offered to eat dandelions by little kids at the park,,"['got', 'offered', 'eat', 'dandelion', 'little', 'kid', 'park']",1,0,1,15,4.533333333333333,0.0,1.0,0.0,0.0,2
2856,1384,"@karljeanb ... Wait what, I'm joking lol... You waiting on the clapbacks gotta be able to handle them ",,"['wait', 'im', 'joking', 'lol', 'waiting', 'clapbacks', 'gotta', 'able', 'handle']",3,0,1,19,4.421052631578948,0.0,1.0,0.0,0.0,2
2857,1384,How accurate ,,['accurate'],1,0,1,3,3.6666666666666665,0.0,1.0,0.0,0.0,2
2858,1384,Complicated...sounds about right ,,"['complicatedsounds', 'right']",1,0,1,4,7.5,0.0,1.0,0.0,0.0,2
2859,1384,- think I'm addicted to gingerale ,,"['think', 'im', 'addicted', 'gingerale']",1,0,1,7,4.0,0.0,1.0,0.0,0.0,2
2860,1384,@sundari287327 that is correct ,,['correct'],0,6,1,5,5.4,0.0,1.0,0.0,0.0,2
2861,1384,@ryanwells101 @ellis_rasherss same ry!!! I have a snowboarding season to save for now,,"['ry', 'snowboarding', 'season', 'save']",1,3,1,13,5.615384615384615,0.0,1.0,0.0,0.0,2
2862,1384,@Topps_Tom @BigRaheem31 Yeah ,,['yeah'],5,2,1,4,6.5,0.0,1.0,0.0,0.0,2
2863,1384,my dad gets annoyed every time he has to reteach me ,,"['dad', 'get', 'annoyed', 'every', 'time', 'reteach']",0,0,1,12,3.4166666666666665,0.0,1.0,0.0,0.0,2
2864,1384,"@EmaJoyC porridge, one of my biggest discoveries in the UK. ",,"['porridge', 'one', 'biggest', 'discovery', 'uk']",5,0,1,11,4.545454545454546,0.0,1.0,0.0,0.0,2
2865,1384,Catching morning flights are much more difficult than distributing News Papers in the morning!! ..... Chanakya ka Akhbaar Wala Chutkula!! ,,"['catching', 'morning', 'flight', 'much', 'difficult', 'distributing', 'news', 'paper', 'morning', 'chanakya', 'ka', 'akhbaar', 'wala', 'chutkula']",7,0,1,21,5.619047619047619,0.0,1.0,0.0,0.0,2
2866,1384,@brownbomber16 My insurance covers them so i wouldn't know,,"['insurance', 'cover', 'wouldnt', 'know']",1,2,1,9,5.555555555555555,0.0,1.0,0.0,0.0,2
2867,1384,@VicMartinez_13 that's right since you right there at Pomona ,,"['thats', 'right', 'since', 'right', 'pomona']",3,2,1,10,5.2,0.0,1.0,0.0,0.0,2
2868,1384,Done ,,['done'],1,0,1,2,2.0,0.0,1.0,0.0,0.0,2
2869,1384,@HalvorsenRaquel I think dani got her into it ,,"['think', 'dani', 'got']",3,0,1,9,4.222222222222222,0.0,1.0,0.0,0.0,2
2870,1384,@OnceUponASophie @OK_Magazine I'm kind of loving imagining them chilling in bed thinking up what their next lie will be ,,"['im', 'kind', 'loving', 'imagining', 'chilling', 'bed', 'thinking', 'next', 'lie']",8,0,1,20,5.05,0.0,1.0,0.0,0.0,2
2871,1384,Lol Hershey,,"['lol', 'hershey']",2,0,1,2,5.0,0.0,1.0,0.0,0.0,2
2872,1384,Celeste done ran off on the plug ,,"['celeste', 'done', 'ran', 'plug']",1,0,1,8,3.25,0.0,1.0,0.0,0.0,2
2873,1384,I honestly just need some Cajun French fries right now ,,"['honestly', 'need', 'cajun', 'french', 'fry', 'right']",3,0,1,11,4.090909090909091,0.0,1.0,0.0,0.0,2
2874,1384,@lisenbeast @kiradamewood Kira this is a really cute pic! Should I bless him with the pictures I have of you,,"['kira', 'really', 'cute', 'pic', 'bless', 'picture']",4,0,1,20,4.45,0.0,1.0,0.0,0.0,2
2875,1384,"Love out, Kyrie better bring his A game and figure himself out tonight ",,"['love', 'kyrie', 'better', 'bring', 'game', 'figure', 'tonight']",3,0,1,14,4.142857142857143,0.0,1.0,0.0,0.0,2
2876,1384,"More poems, yay! ",,"['poem', 'yay']",1,0,1,4,3.5,0.0,1.0,0.0,0.0,2
2877,1384,.@Snapchat @snapchatsupport sorry I opened your HQ door ,,"['snapchat', 'sorry', 'opened', 'hq', 'door']",4,0,1,9,5.333333333333333,0.0,1.0,0.0,0.0,2
2878,1384,Obsessed with @CalvinHarris snaps!! ,,"['obsessed', 'snap']",3,0,1,5,6.4,0.0,1.0,0.0,0.0,2
2879,1384,Nice game mates!  @KeBaaan @ArdinCENTENO @youCantGuard3 @Joniasuncion @AaronAdajar,Shem,"['nice', 'game', 'mate']",16,1,1,9,8.222222222222221,0.279,0.721,0.0,0.4753,2
2880,1384,Its so hard to stop watching Grey's Anatomy when it just goes to the next episode ,,"['hard', 'stop', 'watching', 'grey', 'anatomy', 'go', 'next', 'episode']",3,0,1,17,3.882352941176471,0.0,1.0,0.0,0.0,2
2881,1384,good morneeengg! team replay for the entire week so i don't know what this HT is for ,ALDUBMayMagbabalik,"['good', 'morneeengg', 'team', 'replay', 'entire', 'week', 'dont', 'know', 'ht']",2,0,1,18,3.7777777777777777,0.158,0.842,0.0,0.4926,2
2882,1384,@DrKenABC like a mack truck hitting ya ln yur left to clean the mess lmao  @TishaCampblMrtn   ,DrKen,"['like', 'mack', 'truck', 'hitting', 'ya', 'ln', 'yur', 'left', 'clean', 'mess', 'lmao']",8,0,1,20,3.75,0.37,0.528,0.102,0.765,2
2883,1384,Tj has chose to act a fool all day ,,"['tj', 'chose', 'act', 'fool', 'day']",1,0,1,10,2.6,0.0,1.0,0.0,0.0,2
2884,1384,@rudytooturnt yo are they still hiring at Banana ,,"['yo', 'still', 'hiring', 'banana']",1,0,1,9,4.555555555555555,0.0,1.0,0.0,0.0,2
2885,1384,@kaitlyn_wilch trying to party where one at tho? ,,"['trying', 'party', 'one', 'tho']",0,0,1,9,4.555555555555555,0.0,1.0,0.0,0.0,2
2886,1384,#walkwithnanoob x,walkwithnanoob boyscantcry adayhumanrun runactually แฮชแท็กจะเยอะไปไหนอะ,['x'],0,0,5,2,8.0,0.0,1.0,0.0,0.0,2
2887,1384,knowing there's @atreyuofficial tickets in the house and not knowing where exactly they are because you're dad put them up is painful ,,"['knowing', 'there', 'ticket', 'house', 'knowing', 'exactly', 'youre', 'dad', 'put', 'painful']",0,0,1,23,4.869565217391305,0.0,1.0,0.0,0.0,2
2888,1384,@al__st1 idk the actual answer yet stay tuned ,,"['idk', 'actual', 'answer', 'yet', 'stay', 'tuned']",0,1,1,9,4.222222222222222,0.0,1.0,0.0,0.0,2
2889,1384,@elton_nana I was criticizing my own mistake (U is next to Y on the qwerty keyboard ),,"['criticizing', 'mistake', 'u', 'next', 'qwerty', 'keyboard']",3,0,1,17,4.0588235294117645,0.0,1.0,0.0,0.0,2
2890,1384,That was a good one ,SlapsKnee,"['good', 'one']",1,0,1,6,2.5,0.367,0.633,0.0,0.4404,2
2891,1384,@AbirElixir @Omar_Gad_ Oh someone's noticed..,,"['oh', 'someone', 'noticed']",5,0,1,5,8.2,0.0,1.0,0.0,0.0,2
2892,1384,@nicoledowning13 you'll live ,,"['youll', 'live']",0,2,1,4,6.5,0.0,1.0,0.0,0.0,2
2893,1384,Because somehow we managed to survive this week,,"['somehow', 'managed', 'survive', 'week']",1,0,1,8,5.0,0.0,1.0,0.0,0.0,2
2894,1384,"""Hey chris can you help me with proofs?""
""You need a calculator.""
""There's no",s,"['hey', 'chris', 'help', 'proof', 'need', 'calculator', 'there']",3,0,1,12,5.5,0.151,0.726,0.123,0.128,2
2895,1384,@ShawnMendes OMG! I dont think I can handle another good clip from the song Shawn. Im just waiting to be August 18 already. ,,"['omg', 'dont', 'think', 'handle', 'another', 'good', 'clip', 'song', 'shawn', 'im', 'waiting', 'august', '18', 'already']",10,2,1,24,4.208333333333333,0.0,1.0,0.0,0.0,2
2896,1384,@Billy_Cub_78 isn't Billy Cub known to take a few swings every now and then? ,,"['isnt', 'billy', 'cub', 'known', 'take', 'swing', 'every']",4,2,1,15,4.2,0.0,1.0,0.0,0.0,2
2897,1384,@Boogie900 hoe asses ,,"['hoe', 'ass']",1,3,1,4,4.5,0.0,1.0,0.0,0.0,2
2898,1384,I told Edgar not to go to Starbucks w/o me and what does he do !?!?!?!! Go to Starbucks w/o me,,"['told', 'edgar', 'go', 'starbucks', 'wo', 'go', 'starbucks', 'wo']",5,0,1,21,3.523809523809524,0.0,1.0,0.0,0.0,2
2899,1384,@chelseasteez lol I actually really like the 1975 but I just don't really like that song but the first 5 times I heard it it was all covers,,"['lol', 'actually', 'really', 'like', '1975', 'dont', 'really', 'like', 'song', 'first', '5', 'time', 'heard', 'cover']",3,5,1,28,4.0,0.0,1.0,0.0,0.0,2
2900,1384,"Somebody should call and talk to me while I do my hair, I'll love you 5evaa ",,"['somebody', 'call', 'talk', 'hair', 'ill', 'love', '5evaa']",3,1,1,17,3.5294117647058822,0.0,1.0,0.0,0.0,2
2901,1384,Game of Thrones finally gave us a good character to stay alive ,,"['game', 'throne', 'finally', 'gave', 'u', 'good', 'character', 'stay', 'alive']",2,0,1,13,3.923076923076923,0.0,1.0,0.0,0.0,2
2902,1384,watching greys anatomy while studying anatomy,,"['watching', 'grey', 'anatomy', 'studying', 'anatomy']",0,0,1,6,6.666666666666667,0.0,1.0,0.0,0.0,2
2903,1384,@_kferrer aye have fun girl! ,,"['aye', 'fun', 'girl']",0,0,1,6,4.0,0.0,1.0,0.0,0.0,2
2904,1384,@__GP5 No it hasnt??,,['hasnt'],3,1,1,4,4.25,0.0,1.0,0.0,0.0,2
2905,1384,@ConnellColleen LMAO RIGHT I'M STRUGGLING RN ,,"['lmao', 'right', 'im', 'struggling', 'rn']",25,0,1,7,5.571428571428571,0.0,1.0,0.0,0.0,2
2906,1384,"Shit, all that money I spent at MCM is really starting to hit me hard ",,"['shit', 'money', 'spent', 'mcm', 'really', 'starting', 'hit', 'hard']",5,0,1,16,3.4375,0.0,1.0,0.0,0.0,2
2907,1384,"@vryu123 @AutoMattock @DaFeetLee 
https",,['http'],5,3,1,4,9.0,0.0,1.0,0.0,0.0,2
2908,1384,Proud sister moment ,,"['proud', 'sister', 'moment']",1,0,1,4,4.25,0.0,1.0,0.0,0.0,2
2909,1384,Well damn ,,"['well', 'damn']",1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,2
2910,1384,@_bitw12 shloun 3alech,,"['shloun', '3alech']",0,3,1,3,6.666666666666667,0.0,1.0,0.0,0.0,2
2911,1384,@CarrBritney1999 SKETCHED OUT,,['sketched'],13,4,1,3,9.0,0.0,1.0,0.0,0.0,2
2912,1384,"""Who was your first slow dance with?"" Uh, does dancing with my phone at my senior prom count? No? Well, then with no one. ",mylife,"['first', 'slow', 'dance', 'uh', 'dancing', 'phone', 'senior', 'prom', 'count', 'well', 'one']",4,0,1,25,3.92,0.075,0.826,0.098,-0.163,2
2913,1384,@madiegabriellee omg same.. I tried to get tickets but did Frisco instead,,"['omg', 'tried', 'get', 'ticket', 'frisco', 'instead']",2,0,1,12,5.166666666666667,0.0,1.0,0.0,0.0,2
2914,1384,14th birthday to 16th hahaha,,"['14th', 'birthday', '16th', 'hahaha']",0,4,1,5,4.8,0.0,1.0,0.0,0.0,2
2915,1384,I hope my mom said this about me when I was born,,"['hope', 'mom', 'said', 'born']",2,0,1,12,3.083333333333333,0.0,1.0,0.0,0.0,2
2916,1384,@AngelShawol01 yeah I was glad I was able to meet them but it's weird how I didn't cry during &amp; after the concert ,,"['yeah', 'glad', 'able', 'meet', 'weird', 'didnt', 'cry', 'amp', 'concert']",5,2,1,24,3.9583333333333335,0.0,1.0,0.0,0.0,2
